annotator,item_number,reconciliation_id
A,1,HV-12364B17E5F47560
A,2,HV-F7B883358A02420F
A,3,HV-06789841B3423DCC
A,4,HV-B5C230710C3D42D3
A,5,HV-3A8C6C196B961744
A,6,HV-BE09674C9D7FFD1A
A,7,HV-A5D6829CDA1F2240
A,8,HV-60EB05476CBD9028
A,9,HV-E30E3CF8517EF236
A,10,HV-C0A88EEE00E58041
A,11,HV-32BC886BEC1A92DD
A,12,HV-418D456A01E8956E
A,13,HV-8C27BC895917AC58
A,14,HV-35CE9E28BC9E8F49
A,15,HV-F7B0132B89A8EE4E
A,16,HV-E2BB1076FC04F871
A,17,HV-DE753A9FFB081398
A,18,HV-9694BB0C9FB17DA9
A,19,HV-39356B7EE02D98A5
A,20,HV-E944FFC0ED988D7F
A,21,HV-C667AD0C3D412235
A,22,HV-320C921B6D19B69A
A,23,HV-F3072E8C7B7B3A77
A,24,HV-2859F38AF3512D0C
A,25,HV-5EE9DBFCFB982A5E
A,26,HV-642012A5FB95EE8D
A,27,HV-13A75A735C23BBF9
A,28,HV-5379260513F670B8
A,29,HV-EA5F600A72D367AF
A,30,HV-2C5311F84499420D
A,31,HV-C7F0EF6943790EAC
A,32,HV-E340FFFCD63766C2
A,33,HV-3B5A1CDAA0591BEB
A,34,HV-EE865AE17CA9A453
A,35,HV-8839CE3977A175E1
A,36,HV-EDE6AD3B69842C56
A,37,HV-4AE7F7E2A35EC1CE
A,38,HV-C4E6747D57D61F2E
A,39,HV-4932B837C3F26292
A,40,HV-9214C72034587B71
A,41,HV-A7ACDDE21A13B3ED
A,42,HV-6C742ED87D9D8DA8
A,43,HV-754704F576C73128
A,44,HV-18F71DCDF03F4103
A,45,HV-929F9A4E95B6A06D
A,46,HV-BA8991C1B14AE3DD
A,47,HV-7585EE18B9E77E76
A,48,HV-1B0D9432C08C5788
A,49,HV-AE7331E09E8BCDFA
A,50,HV-9790A9AC4915905B
A,51,HV-AABF198BC424BB19
A,52,HV-C732376E9C3E7353
A,53,HV-0A8FEBEAB289976A
A,54,HV-4B18A565D1166FFF
A,55,HV-2D6734201F55BFCF
A,56,HV-8AF57350CE454A44
A,57,HV-BD957494A77A38B5
A,58,HV-3A33F7E43D8F255D
A,59,HV-49E44E5DE9BC3047
A,60,HV-FBC33F69E9D039C8
A,61,HV-24A133244A451DB2
A,62,HV-F05998962BC39E0E
A,63,HV-6EFC4D0F9B3042CB
A,64,HV-60BFC3E1CC88C9D3
A,65,HV-BE21D2647CAECA65
A,66,HV-6E04C35D88F4CB0C
A,67,HV-FCBB197495A7643C
A,68,HV-DE86B9EF6116A682
A,69,HV-D95BBC41035BD32E
A,70,HV-DCCD497A08142F8E
A,71,HV-49E7401838D51724
A,72,HV-A40F69F3BFB19273
A,73,HV-1B3E82DDF9C6FE86
A,74,HV-E253D53B1876CB95
A,75,HV-4FCFFF7AF4F0CD2B
A,76,HV-92F0D9070044789D
A,77,HV-5A786FEAD35F4C07
A,78,HV-FB0F3CCB62D90AA0
A,79,HV-86BD2CDB62D753ED
A,80,HV-B6164F4F141E98D0
A,81,HV-D854328713954712
A,82,HV-6FA4FE162E3B5E6E
A,83,HV-391B51A930DFF848
A,84,HV-9886E7FDEC3E32C1
A,85,HV-98B9FE1CC2634CD4
A,86,HV-3F0623C3815086BC
A,87,HV-B24D8D9EEB6B90E8
A,88,HV-01F9D69FF954F9D9
A,89,HV-BF3BFD3525CD9B3B
A,90,HV-D6445E6DB195BDAE
A,91,HV-FB108BC89AB31A71
A,92,HV-2C2E8890A7B72967
A,93,HV-562847666715F943
A,94,HV-450599C507117E5A
A,95,HV-8296A68B31484CC0
A,96,HV-2259507FD30FEC3E
A,97,HV-2A07C0AE14547769
A,98,HV-C5FC3F85B74989C7
A,99,HV-128E63CAF3A494BE
A,100,HV-3C651224DD2142EF
A,101,HV-C0BB2E17C6085D96
A,102,HV-8EA9FA9968DAF5BA
A,103,HV-E1D9D9CAA2C57936
A,104,HV-1E08D1A4E38CE166
A,105,HV-42E9994D5FD90A90
A,106,HV-F6ACCC50D00FC666
A,107,HV-77A8ECC275B3E8B4
A,108,HV-873A74E4541CDE4E
A,109,HV-55D30102277A3794
A,110,HV-38DEC526687ED4B0
A,111,HV-2C18BF38416777B6
A,112,HV-860B494EFEA0229B
A,113,HV-EFE57921A600F32B
A,114,HV-4B921F5588FB3523
A,115,HV-DF6B23C8AA28C96E
A,116,HV-2FE1C3C011739461
A,117,HV-42EC342ECC72333D
A,118,HV-7D6150ABA878E0AB
A,119,HV-6945AB30D74000F0
A,120,HV-B4E0AACB6C3D9997
A,121,HV-3A88558F1A1F003C
A,122,HV-17E01AA6EF33C61F
A,123,HV-C942DD62173F456C
A,124,HV-5BD4FCE0316DF7EA
A,125,HV-88716C49160A0417
A,126,HV-284CC8E4F4521B41
A,127,HV-F4BAFA55904D68E2
A,128,HV-738EE3D8CF646703
A,129,HV-1EE88F1E4283B315
A,130,HV-A02830C497A9D72A
A,131,HV-7FEC65734D332A01
A,132,HV-1E381442377216E9
A,133,HV-783C33A699F2B1A9
A,134,HV-B2F3BD02F2C87EED
A,135,HV-F15FE609EE8F23FF
A,136,HV-D466ABE8E1BEEFAE
A,137,HV-79603E13BC25C563
A,138,HV-F08B09E2789F200D
A,139,HV-63CB9888B0030482
A,140,HV-C60ADD5263C9F549
A,141,HV-46205DD4D40B43F5
A,142,HV-F68FADAD901E81BE
A,143,HV-CDDE6A2B011D10F9
A,144,HV-C705F32E6D608611
A,145,HV-EBAA1F52ABDA4524
A,146,HV-7EBA2398FC7A3F3E
A,147,HV-9EEBC725D684F72E
A,148,HV-82C8DCF057CCCF34
A,149,HV-7716EB233B054A81
A,150,HV-3FBE2769D018D56F
A,151,HV-80D5C659E150F06B
A,152,HV-2A74FA53AB08CC9A
A,153,HV-89FFADB1DC1E95AD
A,154,HV-97EAD96E12CBA713
A,155,HV-B7CC43BFEC51CF18
A,156,HV-2B6904D0C0864990
A,157,HV-77342EB496683043
A,158,HV-809CAA8774C0760F
A,159,HV-69E6C952309CF40E
A,160,HV-4FA367157C610089
A,161,HV-C422E74182CDDDE0
A,162,HV-E7150B2B32F39247
A,163,HV-5A2FBA867EA24E4E
A,164,HV-BE93F29C370EF23D
A,165,HV-82339D81AD23B108
A,166,HV-B87E0050B678E0CC
A,167,HV-68FAF9BEC403FF43
A,168,HV-D6DC77FA5CA924A1
A,169,HV-DE434EC46E33C3D3
A,170,HV-69E94739D115D4CB
A,171,HV-E6D85EFFE937134D
A,172,HV-2908BED2491E7676
A,173,HV-A66EAC246B091A34
A,174,HV-EBF245F8F2926EB2
A,175,HV-E905895753B67886
A,176,HV-A0169C9275082B4E
A,177,HV-F0857C0CAF40F21D
A,178,HV-38CD1B89C6D87728
A,179,HV-74B9012FBC5446F8
A,180,HV-DDE1A1671E131B01
A,181,HV-88879381F684123E
A,182,HV-53E9CA35A1CACF43
A,183,HV-897CB706D7704BAF
A,184,HV-8ED7B709A8DD80CD
A,185,HV-91D1704E5E806B82
A,186,HV-7193873BC5DDBCD8
A,187,HV-25552F14F5D8A2F4
A,188,HV-1C2214C0F465EC7A
A,189,HV-D4CD32F6B938AF05
A,190,HV-D2FA58D19247345D
A,191,HV-5B00744F461A31A4
A,192,HV-52F061FE1CCBD9B5
A,193,HV-50AA56146F4EDF0B
A,194,HV-74B3CF5001921AD9
A,195,HV-C532F96D54F92860
A,196,HV-0C63946860F2023B
A,197,HV-13691AAC2303F419
A,198,HV-E229C2B05B180E0A
A,199,HV-238FF94D159D655E
A,200,HV-2F7085A486577F48
A,201,HV-11883DA8BD066B77
A,202,HV-2C8920465EFD77B1
A,203,HV-FDFD51BC9304A3AC
A,204,HV-60806AE51E8BF68A
A,205,HV-F01AC6A115079404
A,206,HV-84460CC0B47C9943
A,207,HV-318D7CF4ECF7AD61
A,208,HV-985BA232D33E8E90
A,209,HV-7993C76F83796F83
A,210,HV-CE9ECA3EE8601A81
A,211,HV-A738A7B1FC590E8E
A,212,HV-88ED4D1100011827
A,213,HV-A68BFA31A41B80F2
A,214,HV-8693CF83E7B51B08
A,215,HV-AD2C1913A2F6BB28
A,216,HV-274700C9078ED893
A,217,HV-3ADCBAFFB16CE5E8
A,218,HV-AC9C88E8382A0276
A,219,HV-A80C64731AA84117
A,220,HV-5B0353EB5EBB8E4E
A,221,HV-23567E0647B9C5FE
A,222,HV-AE7FD8571ADA0FDD
A,223,HV-7CA3E8CF5FAE5A40
A,224,HV-9383583A4CD7A2C4
A,225,HV-0BC7609FDF0ED267
A,226,HV-6E6DA12E203E4B3C
A,227,HV-BB6E6C6D33482BD3
A,228,HV-F5B4197CA04C6349
A,229,HV-1221673C844EE568
A,230,HV-F7EC95F8F88C3D8F
A,231,HV-4F66387889F8C3F7
A,232,HV-62AC79990FEE45A3
A,233,HV-29CA6593FEB5198A
A,234,HV-FDD3A0B00328A415
A,235,HV-6C6A8794C5F58DF4
A,236,HV-2825D26678440F7E
A,237,HV-E32284C2E34931D9
A,238,HV-988C13A9B89DA927
A,239,HV-75A312115AD8AE11
A,240,HV-894604BD1FFA308E
A,241,HV-2A9FA790D0D8FFD0
A,242,HV-A41825CED1A64573
